917716,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/performance/add/4,1447100846,,302
e670a0,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/performance/document/5,1447100847,,200
6cc09d,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/performance/add/4,1447100848,,302
a3eaae,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/performance/document/5,1447100848,,200
53d241,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/performance/add/4,1447100876,26ea6b,200
26ea6b,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/performance/add/4,1447100877,,404
4b2ac1,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/performance/add,1447100882,,302
75a90c,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/performance/document/5,1447100883,,200
1d6cc8,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/performance/document/5,1447101031,,200
7f5c14,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/performance/add,1447101037,,302
171ce9,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/performance/add,1447101037,,302
255c8f,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/performance/document/5,1447101037,,200
ce5212,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/performance/document/5,1447101037,,200
de9892,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/performance/add,1447101044,,302
9f85a1,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/performance/document/5,1447101045,,200
cfa65d,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/performance/add/4,1447101045,597834,200
597834,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/performance/add/4,1447101045,,404
d2da5b,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/performance/add,1447101049,,302
8b9f4b,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/performance/document/5,1447101049,,200
403e4d,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/performance/,1447101140,,200
8b4b4a,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/performance/add,1447101141,,302
b69de3,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/performance/add,1447101141,,302
1e526f,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/performance/document/5,1447101141,,200
13f862,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/performance/document/5,1447101142,,200
0310cb,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/performance/add/4,1447101142,d019d2,200
d019d2,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/performance/add/4,1447101142,,404
8f96fd,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/performance/document/5,1447101146,,200
15274d,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/performance/,1447101148,,200
ed3a3c,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/performance/add,1447101148,,302
3dfee4,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/performance/document/5,1447101149,,200
56d9c3,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/performance/add/4,1447101149,f77204,200
f77204,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/performance/add/4,1447101149,,404
f0927d,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/performance/add/4,1447101150,6f5b71,200
6f5b71,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/performance/add/4,1447101150,,404
3eab76,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/performance/add/5,1447101151,de6a7f,200
de6a7f,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/performance/add/5,1447101151,,404
418aed,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/performance/add/5,1447101151,eefd9c,200
eefd9c,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/performance/add/5,1447101151,,404
8ade83,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/performance/document/5,1447101164,,200
7a0770,::1,GET,http://localhost:8888/Symfony/web/app_dev.php/performance/document/5,1447101169,,200
